1.158400000000000000e+04,3.978645503520965576e-01
1.158500000000000000e+04,5.805259346961975098e-01
1.158600000000000000e+04,1.022550277411937714e-02
1.158700000000000000e+04,3.794332593679428101e-02
1.158800000000000000e+04,1.822827570140361786e-02
1.158900000000000000e+04,6.554148793220520020e-01
1.159000000000000000e+04,7.144612818956375122e-02
1.159100000000000000e+04,1.443122792989015579e-02
1.159200000000000000e+04,1.641298271715641022e-02
1.159300000000000000e+04,3.199414582923054695e-03
1.159400000000000000e+04,2.061830274760723114e-02
1.159500000000000000e+04,3.429372608661651611e-02
1.159600000000000000e+04,3.854019939899444580e-01
1.159700000000000000e+04,9.680089540779590607e-03
1.159800000000000000e+04,3.206525743007659912e-02
1.159900000000000000e+04,3.820230066776275635e-01
1.160000000000000000e+04,3.380634486675262451e-01
1.160100000000000000e+04,6.623598933219909668e-01
1.160200000000000000e+04,6.412325501441955566e-01
1.160300000000000000e+04,1.546684838831424713e-02
1.160400000000000000e+04,2.830916941165924072e-01
1.160500000000000000e+04,2.830789089202880859e-01
1.160600000000000000e+04,6.431593894958496094e-01
1.160700000000000000e+04,6.945511791855096817e-03
1.160800000000000000e+04,7.051771506667137146e-03
1.160900000000000000e+04,6.218455433845520020e-01
1.161000000000000000e+04,2.789948694407939911e-02
1.161100000000000000e+04,7.632704824209213257e-02
1.161200000000000000e+04,2.410260587930679321e-02
1.161300000000000000e+04,3.531291708350181580e-02
1.161400000000000000e+04,6.135952472686767578e-01
1.161500000000000000e+04,3.583503141999244690e-02
1.161600000000000000e+04,3.918660432100296021e-02
1.161700000000000000e+04,2.383490651845932007e-02
1.161800000000000000e+04,2.638243138790130615e-01
1.161900000000000000e+04,1.959799975156784058e-02
1.162000000000000000e+04,4.827839508652687073e-02
1.162100000000000000e+04,1.165893208235502243e-02
1.162200000000000000e+04,6.320844292640686035e-01
1.162300000000000000e+04,1.138101238757371902e-02
1.162400000000000000e+04,2.597573772072792053e-02
1.162500000000000000e+04,1.757372915744781494e-02
1.162600000000000000e+04,2.135279960930347443e-02
1.162700000000000000e+04,6.213145852088928223e-01
1.162800000000000000e+04,1.502751000225543976e-02
1.162900000000000000e+04,6.139503326267004013e-03
1.163000000000000000e+04,6.464287042617797852e-01
1.163100000000000000e+04,5.712866038084030151e-02
1.163200000000000000e+04,6.315721273422241211e-01
1.163300000000000000e+04,6.254568696022033691e-01
1.163400000000000000e+04,8.759803324937820435e-02
1.163500000000000000e+04,5.832700133323669434e-01
1.163600000000000000e+04,4.890843480825424194e-02
1.163700000000000000e+04,6.351124644279479980e-01
1.163800000000000000e+04,6.288538575172424316e-01
1.163900000000000000e+04,1.419268641620874405e-02
1.164000000000000000e+04,4.596980288624763489e-02
1.164100000000000000e+04,5.215457081794738770e-01
1.164200000000000000e+04,1.744306646287441254e-02
1.164300000000000000e+04,1.302955672144889832e-02
1.164400000000000000e+04,5.793890729546546936e-02
1.164500000000000000e+04,3.841196894645690918e-01
1.164600000000000000e+04,4.379616677761077881e-02
1.164700000000000000e+04,1.297710090875625610e-01
1.164800000000000000e+04,3.847956284880638123e-02
1.164900000000000000e+04,5.770904943346977234e-02
1.165000000000000000e+04,2.287015132606029510e-02
1.165100000000000000e+04,2.824560925364494324e-02
1.165200000000000000e+04,7.125920802354812622e-02
1.165300000000000000e+04,1.176447980105876923e-02
1.165400000000000000e+04,5.776077508926391602e-01
1.165500000000000000e+04,4.376305937767028809e-01
1.165600000000000000e+04,4.782005771994590759e-02
1.165700000000000000e+04,1.485931407660245895e-02
1.165800000000000000e+04,1.567971333861351013e-02
1.165900000000000000e+04,1.528859138488769531e-02
1.166000000000000000e+04,2.931059524416923523e-02
1.166100000000000000e+04,1.200875919312238693e-02
1.166200000000000000e+04,1.952541247010231018e-02
1.166300000000000000e+04,4.194732900941744447e-05
1.166400000000000000e+04,1.496289018541574478e-02
1.166500000000000000e+04,2.264766246080398560e-01
1.166600000000000000e+04,6.547794938087463379e-01
1.166700000000000000e+04,9.699466824531555176e-02
1.166800000000000000e+04,3.142432495951652527e-02
1.166900000000000000e+04,2.634195797145366669e-02
1.167000000000000000e+04,3.969480097293853760e-02
1.167100000000000000e+04,1.867737993597984314e-02
1.167200000000000000e+04,4.043785855174064636e-02
1.167300000000000000e+04,4.528828561305999756e-01
1.167400000000000000e+04,6.585411429405212402e-01
1.167500000000000000e+04,5.272052437067031860e-02
1.167600000000000000e+04,1.985053904354572296e-02
1.167700000000000000e+04,3.604297637939453125e-01
1.167800000000000000e+04,9.086196310818195343e-03
1.167900000000000000e+04,8.766182512044906616e-02
1.168000000000000000e+04,3.736090287566184998e-02
1.168100000000000000e+04,6.267631649971008301e-01
1.168200000000000000e+04,3.323085233569145203e-02
1.168300000000000000e+04,5.154309794306755066e-03
1.168400000000000000e+04,1.509798411279916763e-02
1.168500000000000000e+04,1.473890803754329681e-02
1.168600000000000000e+04,8.046734146773815155e-03
1.168700000000000000e+04,2.310442365705966949e-02
1.168800000000000000e+04,1.609657518565654755e-02
1.168900000000000000e+04,1.642557419836521149e-02
1.169000000000000000e+04,1.977466605603694916e-02
1.169100000000000000e+04,5.404301732778549194e-02
1.169200000000000000e+04,6.210063099861145020e-01
1.169300000000000000e+04,2.639226242899894714e-02
1.169400000000000000e+04,3.535917028784751892e-02
1.169500000000000000e+04,2.406397089362144470e-02
1.169600000000000000e+04,1.886424981057643890e-02
1.169700000000000000e+04,1.044582016766071320e-02
1.169800000000000000e+04,2.960312366485595703e-02
1.169900000000000000e+04,4.571080952882766724e-02
1.170000000000000000e+04,1.363969687372446060e-02
1.170100000000000000e+04,2.346229553222656250e-02
1.170200000000000000e+04,1.183109637349843979e-02
1.170300000000000000e+04,6.310930252075195312e-01
1.170400000000000000e+04,8.023082464933395386e-02
1.170500000000000000e+04,5.963547229766845703e-01
1.170600000000000000e+04,6.219632625579833984e-01
1.170700000000000000e+04,6.484298110008239746e-01
1.170800000000000000e+04,2.834921516478061676e-02
1.170900000000000000e+04,2.017105929553508759e-02
1.171000000000000000e+04,2.849060855805873871e-02
1.171100000000000000e+04,6.337242722511291504e-01
1.171200000000000000e+04,7.492467015981674194e-02
1.171300000000000000e+04,6.201538443565368652e-01
1.171400000000000000e+04,6.329368352890014648e-01
1.171500000000000000e+04,1.741447001695632935e-01
1.171600000000000000e+04,2.828508988022804260e-02
1.171700000000000000e+04,5.927679538726806641e-01
1.171800000000000000e+04,5.154883265495300293e-01
1.171900000000000000e+04,1.190461311489343643e-02
1.172000000000000000e+04,5.855327248573303223e-01
1.172100000000000000e+04,6.565709114074707031e-01
1.172200000000000000e+04,6.527711749076843262e-01
1.172300000000000000e+04,4.386863112449645996e-02
1.172400000000000000e+04,8.919325657188892365e-03
1.172500000000000000e+04,1.341512352228164673e-01
1.172600000000000000e+04,2.068221941590309143e-02
1.172700000000000000e+04,6.557275056838989258e-01
1.172800000000000000e+04,3.783168271183967590e-02
1.172900000000000000e+04,1.758644543588161469e-02
1.173000000000000000e+04,2.439353987574577332e-02
1.173100000000000000e+04,1.036214549094438553e-02
1.173200000000000000e+04,6.717383861541748047e-01
1.173300000000000000e+04,6.491640210151672363e-01
1.173400000000000000e+04,4.272134229540824890e-02
1.173500000000000000e+04,6.394127011299133301e-02
1.173600000000000000e+04,3.066977672278881073e-02
1.173700000000000000e+04,1.438234280794858932e-02
1.173800000000000000e+04,3.874081373214721680e-02
1.173900000000000000e+04,1.164712905883789062e-01
1.174000000000000000e+04,6.496568918228149414e-01
1.174100000000000000e+04,2.398786135017871857e-02
1.174200000000000000e+04,6.166561841964721680e-01
1.174300000000000000e+04,2.688691765069961548e-02
1.174400000000000000e+04,6.167076826095581055e-01
1.174500000000000000e+04,5.403891205787658691e-01
1.174600000000000000e+04,1.021109335124492645e-02
1.174700000000000000e+04,2.435674332082271576e-02
1.174800000000000000e+04,5.929991602897644043e-01
1.174900000000000000e+04,1.181402150541543961e-02
1.175000000000000000e+04,5.086735635995864868e-02
1.175100000000000000e+04,4.864328354597091675e-02
1.175200000000000000e+04,4.335854202508926392e-02
1.175300000000000000e+04,1.062832623720169067e-01
1.175400000000000000e+04,2.504839189350605011e-02
1.175500000000000000e+04,1.951232701539993286e-01
1.175600000000000000e+04,5.009990185499191284e-02
1.175700000000000000e+04,6.137933135032653809e-01
1.175800000000000000e+04,2.238961309194564819e-02
1.175900000000000000e+04,8.589071780443191528e-02
1.176000000000000000e+04,4.446146637201309204e-02
1.176100000000000000e+04,2.715157568454742432e-01
1.176200000000000000e+04,5.294896960258483887e-01
1.176300000000000000e+04,4.858964122831821442e-03
1.176400000000000000e+04,2.659440413117408752e-02
1.176500000000000000e+04,2.455678209662437439e-02
1.176600000000000000e+04,3.769268840551376343e-02
1.176700000000000000e+04,3.410995472222566605e-03
1.176800000000000000e+04,1.503562927246093750e-02
1.176900000000000000e+04,1.611590385437011719e-02
1.177000000000000000e+04,5.767945945262908936e-02
1.177100000000000000e+04,7.063099648803472519e-03
1.177200000000000000e+04,4.273637756705284119e-02
1.177300000000000000e+04,6.525480002164840698e-02
1.177400000000000000e+04,1.424184590578079224e-01
1.177500000000000000e+04,6.025166511535644531e-01
1.177600000000000000e+04,7.591462880373001099e-02
1.177700000000000000e+04,2.073034644126892090e-02
1.177800000000000000e+04,4.525241255760192871e-02
1.177900000000000000e+04,6.621853113174438477e-01
1.178000000000000000e+04,1.291952468454837799e-02
1.178100000000000000e+04,6.299733519554138184e-01
1.178200000000000000e+04,6.288508176803588867e-01
1.178300000000000000e+04,4.879025518894195557e-01
1.178400000000000000e+04,6.581535935401916504e-02
1.178500000000000000e+04,1.799309998750686646e-02
1.178600000000000000e+04,2.636728063225746155e-02
1.178700000000000000e+04,1.500629931688308716e-01
1.178800000000000000e+04,1.413086056709289551e-02
1.178900000000000000e+04,5.868578553199768066e-01
1.179000000000000000e+04,6.374031901359558105e-01
1.179100000000000000e+04,6.303492188453674316e-01
1.179200000000000000e+04,2.016220241785049438e-02
1.179300000000000000e+04,4.437680169939994812e-02
1.179400000000000000e+04,1.548039615154266357e-01
1.179500000000000000e+04,4.254911094903945923e-02
1.179600000000000000e+04,6.336587667465209961e-01
1.179700000000000000e+04,6.256689131259918213e-02
1.179800000000000000e+04,3.746866807341575623e-02
1.179900000000000000e+04,6.972017139196395874e-02
1.180000000000000000e+04,3.741541132330894470e-02
1.180100000000000000e+04,2.473796904087066650e-02
1.180200000000000000e+04,4.750379621982574463e-01
1.180300000000000000e+04,3.149254247546195984e-02
1.180400000000000000e+04,2.652058750391006470e-02
1.180500000000000000e+04,5.731474161148071289e-01
1.180600000000000000e+04,6.890381686389446259e-03
1.180700000000000000e+04,6.145462393760681152e-01
1.180800000000000000e+04,6.262966394424438477e-01
1.180900000000000000e+04,6.397619843482971191e-01
1.181000000000000000e+04,3.573479875922203064e-02
1.181100000000000000e+04,6.593541800975799561e-02
1.181200000000000000e+04,1.913545280694961548e-02
1.181300000000000000e+04,1.566044427454471588e-02
1.181400000000000000e+04,7.812247425317764282e-02
1.181500000000000000e+04,2.661556936800479889e-02
1.181600000000000000e+04,9.318266995251178741e-03
1.181700000000000000e+04,5.458889603614807129e-01
1.181800000000000000e+04,2.483785152435302734e-01
1.181900000000000000e+04,1.556578651070594788e-02
1.182000000000000000e+04,1.540768295526504517e-01
1.182100000000000000e+04,1.250493526458740234e-02
1.182200000000000000e+04,3.182357549667358398e-02
1.182300000000000000e+04,1.354768220335245132e-02
1.182400000000000000e+04,1.196241751313209534e-01
1.182500000000000000e+04,4.510720670223236084e-01
1.182600000000000000e+04,1.818649098277091980e-02
1.182700000000000000e+04,2.100498788058757782e-02
1.182800000000000000e+04,7.088469713926315308e-02
1.182900000000000000e+04,3.884299471974372864e-02
1.183000000000000000e+04,1.584936380386352539e-01
1.183100000000000000e+04,5.707402825355529785e-01
1.183200000000000000e+04,5.567691326141357422e-01
1.183300000000000000e+04,4.726890847086906433e-02
1.183400000000000000e+04,2.902065776288509369e-02
1.183500000000000000e+04,5.612404085695743561e-03
1.183600000000000000e+04,4.559890180826187134e-02
1.183700000000000000e+04,4.500450566411018372e-02
1.183800000000000000e+04,2.636298909783363342e-02
1.183900000000000000e+04,2.176519483327865601e-02
1.184000000000000000e+04,4.076774418354034424e-02
1.184100000000000000e+04,8.419714868068695068e-03
1.184200000000000000e+04,1.145171560347080231e-02
1.184300000000000000e+04,1.797758787870407104e-02
1.184400000000000000e+04,2.808687277138233185e-02
1.184500000000000000e+04,2.303897030651569366e-02
1.184600000000000000e+04,4.257790744304656982e-02
1.184700000000000000e+04,4.994198307394981384e-02
1.184800000000000000e+04,4.508067369461059570e-01
1.184900000000000000e+04,4.541797563433647156e-02
1.185000000000000000e+04,4.232787713408470154e-02
1.185100000000000000e+04,6.334643959999084473e-01
1.185200000000000000e+04,4.283924121409654617e-03
1.185300000000000000e+04,1.033922750502824783e-02
1.185400000000000000e+04,6.455400586128234863e-02
1.185500000000000000e+04,1.020738556981086731e-01
1.185600000000000000e+04,4.119118452072143555e-01
1.185700000000000000e+04,3.862545639276504517e-02
1.185800000000000000e+04,3.376781195402145386e-02
1.185900000000000000e+04,2.617756277322769165e-02
1.186000000000000000e+04,1.015039607882499695e-01
1.186100000000000000e+04,4.691930860280990601e-02
1.186200000000000000e+04,7.018446922302246094e-02
1.186300000000000000e+04,6.151141524314880371e-01
1.186400000000000000e+04,3.727732226252555847e-02
1.186500000000000000e+04,6.628517508506774902e-01
1.186600000000000000e+04,1.521741226315498352e-02
1.186700000000000000e+04,2.631065435707569122e-02
1.186800000000000000e+04,5.980030298233032227e-01
1.186900000000000000e+04,2.912193723022937775e-02
1.187000000000000000e+04,4.323847889900207520e-01
1.187100000000000000e+04,4.096426442265510559e-02
1.187200000000000000e+04,2.180600166320800781e-02
1.187300000000000000e+04,1.571505703032016754e-02
1.187400000000000000e+04,6.713839769363403320e-01
1.187500000000000000e+04,3.451288938522338867e-01
1.187600000000000000e+04,6.645222902297973633e-01
1.187700000000000000e+04,6.938075274229049683e-02
1.187800000000000000e+04,2.875978946685791016e-01
1.187900000000000000e+04,4.040581360459327698e-02
1.188000000000000000e+04,1.657652668654918671e-02
1.188100000000000000e+04,1.757591217756271362e-02
1.188200000000000000e+04,4.689795970916748047e-01
1.188300000000000000e+04,1.008706167340278625e-01
1.188400000000000000e+04,1.366195641458034515e-02
1.188500000000000000e+04,3.190920129418373108e-02
1.188600000000000000e+04,5.751091241836547852e-01
1.188700000000000000e+04,1.609859056770801544e-02
1.188800000000000000e+04,4.950878322124481201e-01
1.188900000000000000e+04,6.681969761848449707e-01
1.189000000000000000e+04,2.669936791062355042e-02
1.189100000000000000e+04,4.455972835421562195e-02
1.189200000000000000e+04,5.657696723937988281e-02
1.189300000000000000e+04,1.671165227890014648e-02
1.189400000000000000e+04,2.338686212897300720e-02
1.189500000000000000e+04,1.138033159077167511e-02
1.189600000000000000e+04,4.349929466843605042e-02
1.189700000000000000e+04,2.363228052854537964e-01
1.189800000000000000e+04,3.277538716793060303e-01
1.189900000000000000e+04,2.405609935522079468e-01
1.190000000000000000e+04,9.970834478735923767e-03
