9.584000000000000000e+03,1.048750802874565125e-02
9.585000000000000000e+03,5.809082463383674622e-02
9.586000000000000000e+03,1.777324639260768890e-02
9.587000000000000000e+03,6.366412341594696045e-02
9.588000000000000000e+03,2.157066948711872101e-02
9.589000000000000000e+03,2.449024170637130737e-01
9.590000000000000000e+03,2.611388266086578369e-02
9.591000000000000000e+03,2.127167955040931702e-02
9.592000000000000000e+03,5.561363324522972107e-02
9.593000000000000000e+03,1.067210827022790909e-02
9.594000000000000000e+03,1.087083760648965836e-02
9.595000000000000000e+03,6.769607961177825928e-02
9.596000000000000000e+03,7.314377930015325546e-03
9.597000000000000000e+03,4.264144692569971085e-03
9.598000000000000000e+03,1.464516073465347290e-01
9.599000000000000000e+03,1.565211713314056396e-01
9.600000000000000000e+03,2.480586525052785873e-03
9.601000000000000000e+03,1.779982075095176697e-02
9.602000000000000000e+03,3.505272567272186279e-01
9.603000000000000000e+03,5.439209192991256714e-02
9.604000000000000000e+03,6.673820316791534424e-02
9.605000000000000000e+03,1.164108514785766602e-01
9.606000000000000000e+03,4.451286047697067261e-02
9.607000000000000000e+03,2.724438011646270752e-01
9.608000000000000000e+03,3.836501389741897583e-02
9.609000000000000000e+03,8.221076801419258118e-03
9.610000000000000000e+03,1.876330934464931488e-02
9.611000000000000000e+03,2.654100582003593445e-02
9.612000000000000000e+03,2.230925410985946655e-01
9.613000000000000000e+03,8.130116760730743408e-02
9.614000000000000000e+03,1.602460443973541260e-02
9.615000000000000000e+03,4.898619279265403748e-02
9.616000000000000000e+03,3.605816662311553955e-01
9.617000000000000000e+03,8.642788976430892944e-03
9.618000000000000000e+03,6.922489404678344727e-02
9.619000000000000000e+03,1.706836968660354614e-01
9.620000000000000000e+03,1.910350099205970764e-02
9.621000000000000000e+03,8.684813231229782104e-02
9.622000000000000000e+03,2.166453190147876740e-02
9.623000000000000000e+03,1.239359378814697266e-01
9.624000000000000000e+03,1.933631673455238342e-02
9.625000000000000000e+03,2.126798033714294434e-03
9.626000000000000000e+03,8.375057578086853027e-02
9.627000000000000000e+03,1.238570809364318848e-01
9.628000000000000000e+03,8.358010649681091309e-02
9.629000000000000000e+03,4.382569808512926102e-03
9.630000000000000000e+03,6.657209247350692749e-02
9.631000000000000000e+03,4.845639690756797791e-03
9.632000000000000000e+03,7.140737026929855347e-03
9.633000000000000000e+03,1.528214570134878159e-02
9.634000000000000000e+03,2.224934054538607597e-03
9.635000000000000000e+03,2.492485642433166504e-01
9.636000000000000000e+03,1.001679524779319763e-02
9.637000000000000000e+03,1.087534427642822266e-02
9.638000000000000000e+03,2.048894576728343964e-02
9.639000000000000000e+03,2.482994832098484039e-02
9.640000000000000000e+03,2.063491381704807281e-02
9.641000000000000000e+03,1.153979077935218811e-01
9.642000000000000000e+03,2.015791982412338257e-01
9.643000000000000000e+03,1.176727935671806335e-03
9.644000000000000000e+03,4.404251649975776672e-02
9.645000000000000000e+03,1.167505886405706406e-02
9.646000000000000000e+03,6.564258038997650146e-02
9.647000000000000000e+03,1.921455115079879761e-01
9.648000000000000000e+03,4.615702107548713684e-02
9.649000000000000000e+03,4.892327822744846344e-03
9.650000000000000000e+03,3.717029467225074768e-02
9.651000000000000000e+03,1.407426223158836365e-02
9.652000000000000000e+03,6.645271205343306065e-04
9.653000000000000000e+03,9.195765852928161621e-02
9.654000000000000000e+03,1.364477816969156265e-02
9.655000000000000000e+03,5.642328038811683655e-02
9.656000000000000000e+03,1.846181601285934448e-01
9.657000000000000000e+03,2.070254832506179810e-02
9.658000000000000000e+03,1.828521117568016052e-02
9.659000000000000000e+03,9.081581234931945801e-02
9.660000000000000000e+03,1.410529483109712601e-02
9.661000000000000000e+03,3.304700925946235657e-02
9.662000000000000000e+03,1.813094317913055420e-01
9.663000000000000000e+03,6.967980414628982544e-02
9.664000000000000000e+03,5.476892739534378052e-02
9.665000000000000000e+03,4.886677488684654236e-02
9.666000000000000000e+03,3.025983460247516632e-02
9.667000000000000000e+03,1.045906543731689453e-01
9.668000000000000000e+03,1.795754767954349518e-02
9.669000000000000000e+03,1.656089909374713898e-03
9.670000000000000000e+03,5.805230513215065002e-02
9.671000000000000000e+03,5.838876962661743164e-02
9.672000000000000000e+03,9.551403671503067017e-02
9.673000000000000000e+03,8.122487366199493408e-02
9.674000000000000000e+03,2.636006800457835197e-03
9.675000000000000000e+03,2.586543187499046326e-02
9.676000000000000000e+03,4.417656920850276947e-03
9.677000000000000000e+03,1.043675467371940613e-02
9.678000000000000000e+03,4.587278515100479126e-02
9.679000000000000000e+03,3.792546316981315613e-02
9.680000000000000000e+03,1.637459173798561096e-02
9.681000000000000000e+03,4.528229311108589172e-02
9.682000000000000000e+03,4.307765886187553406e-02
9.683000000000000000e+03,4.898230545222759247e-03
9.684000000000000000e+03,5.362723488360643387e-03
9.685000000000000000e+03,4.192345589399337769e-02
9.686000000000000000e+03,2.529573999345302582e-02
9.687000000000000000e+03,8.909758180379867554e-03
9.688000000000000000e+03,8.061598241329193115e-02
9.689000000000000000e+03,1.567054539918899536e-03
9.690000000000000000e+03,2.610532334074378014e-03
9.691000000000000000e+03,3.650500206276774406e-03
9.692000000000000000e+03,1.055547222495079041e-02
9.693000000000000000e+03,9.784874506294727325e-03
9.694000000000000000e+03,1.386928278952836990e-02
9.695000000000000000e+03,1.806916296482086182e-02
9.696000000000000000e+03,4.835943691432476044e-03
9.697000000000000000e+03,7.499533146619796753e-02
9.698000000000000000e+03,1.231782734394073486e-01
9.699000000000000000e+03,4.692849144339561462e-02
9.700000000000000000e+03,1.286220550537109375e-01
9.701000000000000000e+03,4.767530411481857300e-02
9.702000000000000000e+03,1.010213419795036316e-02
9.703000000000000000e+03,1.537439785897731781e-02
9.704000000000000000e+03,7.783894427120685577e-03
9.705000000000000000e+03,1.629832573235034943e-02
9.706000000000000000e+03,5.021311808377504349e-03
9.707000000000000000e+03,5.472881253808736801e-03
9.708000000000000000e+03,1.978984801098704338e-03
9.709000000000000000e+03,8.252621628344058990e-03
9.710000000000000000e+03,1.685557886958122253e-02
9.711000000000000000e+03,5.648257210850715637e-03
9.712000000000000000e+03,1.533977105282247066e-03
9.713000000000000000e+03,5.395909538492560387e-04
9.714000000000000000e+03,5.093935411423444748e-03
9.715000000000000000e+03,9.119887836277484894e-03
9.716000000000000000e+03,1.445597596466541290e-02
9.717000000000000000e+03,3.727544331923127174e-03
9.718000000000000000e+03,5.234546214342117310e-02
9.719000000000000000e+03,1.580011546611785889e-01
9.720000000000000000e+03,1.362795084714889526e-01
9.721000000000000000e+03,1.702672801911830902e-02
9.722000000000000000e+03,1.390225142240524292e-01
9.723000000000000000e+03,5.391214042901992798e-03
9.724000000000000000e+03,5.892990157008171082e-03
9.725000000000000000e+03,1.129661500453948975e-01
9.726000000000000000e+03,1.349131576716899872e-03
9.727000000000000000e+03,8.836777508258819580e-02
9.728000000000000000e+03,1.587628014385700226e-02
9.729000000000000000e+03,4.094324074685573578e-03
9.730000000000000000e+03,3.863789141178131104e-03
9.731000000000000000e+03,6.227427721023559570e-02
9.732000000000000000e+03,1.508767306804656982e-01
9.733000000000000000e+03,2.577092312276363373e-02
9.734000000000000000e+03,1.103843469172716141e-02
9.735000000000000000e+03,2.480512671172618866e-02
9.736000000000000000e+03,1.948336139321327209e-02
9.737000000000000000e+03,9.141057729721069336e-02
9.738000000000000000e+03,3.656425327062606812e-02
9.739000000000000000e+03,6.570135243237018585e-03
9.740000000000000000e+03,4.577291198074817657e-03
9.741000000000000000e+03,1.399286538362503052e-01
9.742000000000000000e+03,2.752551808953285217e-02
9.743000000000000000e+03,5.036309361457824707e-03
9.744000000000000000e+03,4.407168831676244736e-03
9.745000000000000000e+03,1.814628764986991882e-02
9.746000000000000000e+03,1.684713363647460938e-01
9.747000000000000000e+03,5.405710544437170029e-03
9.748000000000000000e+03,4.683271795511245728e-02
9.749000000000000000e+03,1.820806181058287621e-03
9.750000000000000000e+03,2.148782014846801758e-01
9.751000000000000000e+03,6.581041961908340454e-02
9.752000000000000000e+03,3.129083663225173950e-02
9.753000000000000000e+03,5.089710652828216553e-02
9.754000000000000000e+03,4.564230144023895264e-02
9.755000000000000000e+03,3.645907389000058174e-03
9.756000000000000000e+03,5.976757034659385681e-02
9.757000000000000000e+03,1.521915663033723831e-02
9.758000000000000000e+03,1.861480921506881714e-01
9.759000000000000000e+03,1.353659294545650482e-02
9.760000000000000000e+03,2.551678195595741272e-02
9.761000000000000000e+03,3.070208802819252014e-02
9.762000000000000000e+03,8.695940487086772919e-03
9.763000000000000000e+03,5.825733020901679993e-02
9.764000000000000000e+03,1.700236462056636810e-02
9.765000000000000000e+03,1.012470573186874390e-01
9.766000000000000000e+03,8.938656188547611237e-03
9.767000000000000000e+03,4.893162101507186890e-02
9.768000000000000000e+03,1.370257586240768433e-01
9.769000000000000000e+03,5.053991451859474182e-02
9.770000000000000000e+03,1.174550782889127731e-02
9.771000000000000000e+03,4.386088997125625610e-02
9.772000000000000000e+03,2.372012659907341003e-02
9.773000000000000000e+03,1.523481011390686035e-01
9.774000000000000000e+03,3.399123251438140869e-02
9.775000000000000000e+03,4.993902146816253662e-02
9.776000000000000000e+03,1.912672817707061768e-02
9.777000000000000000e+03,1.463719606399536133e-01
9.778000000000000000e+03,5.480595305562019348e-02
9.779000000000000000e+03,1.702489554882049561e-01
9.780000000000000000e+03,6.449326127767562866e-02
9.781000000000000000e+03,3.032992780208587646e-01
9.782000000000000000e+03,1.084642298519611359e-02
9.783000000000000000e+03,2.724049985408782959e-01
9.784000000000000000e+03,6.383870262652635574e-03
9.785000000000000000e+03,2.779744565486907959e-02
9.786000000000000000e+03,1.795903891324996948e-01
9.787000000000000000e+03,1.422224789857864380e-01
9.788000000000000000e+03,8.926691114902496338e-02
9.789000000000000000e+03,6.517054140567779541e-02
9.790000000000000000e+03,2.405563928186893463e-02
9.791000000000000000e+03,1.661155186593532562e-02
9.792000000000000000e+03,8.895371854305267334e-02
9.793000000000000000e+03,2.956605050712823868e-03
9.794000000000000000e+03,5.684834346175193787e-02
9.795000000000000000e+03,2.585976123809814453e-01
9.796000000000000000e+03,5.316740274429321289e-02
9.797000000000000000e+03,9.689738601446151733e-02
9.798000000000000000e+03,2.411053888499736786e-02
9.799000000000000000e+03,9.780365973711013794e-03
9.800000000000000000e+03,1.237874105572700500e-02
9.801000000000000000e+03,1.157923862338066101e-01
9.802000000000000000e+03,1.411504745483398438e-01
9.803000000000000000e+03,5.475575570017099380e-03
9.804000000000000000e+03,3.196174046024680138e-03
9.805000000000000000e+03,2.549809031188488007e-02
9.806000000000000000e+03,1.201077015139162540e-03
9.807000000000000000e+03,1.083225011825561523e-02
9.808000000000000000e+03,1.588012464344501495e-02
9.809000000000000000e+03,4.127845913171768188e-02
9.810000000000000000e+03,1.571591943502426147e-02
9.811000000000000000e+03,1.276604132726788521e-03
9.812000000000000000e+03,2.740024589002132416e-03
9.813000000000000000e+03,3.758906386792659760e-03
9.814000000000000000e+03,8.363822475075721741e-03
9.815000000000000000e+03,1.486995518207550049e-01
9.816000000000000000e+03,6.146455183625221252e-03
9.817000000000000000e+03,2.135180309414863586e-02
9.818000000000000000e+03,8.538147062063217163e-02
9.819000000000000000e+03,3.750043362379074097e-02
9.820000000000000000e+03,3.177390247583389282e-02
9.821000000000000000e+03,1.090199314057826996e-02
9.822000000000000000e+03,2.024822384119033813e-01
9.823000000000000000e+03,2.535529248416423798e-02
9.824000000000000000e+03,1.060789823532104492e-01
9.825000000000000000e+03,9.348533302545547485e-02
9.826000000000000000e+03,1.093651875853538513e-01
9.827000000000000000e+03,8.657786995172500610e-03
9.828000000000000000e+03,1.069959923624992371e-01
9.829000000000000000e+03,8.056733012199401855e-02
9.830000000000000000e+03,5.340829864144325256e-02
9.831000000000000000e+03,2.744032442569732666e-02
9.832000000000000000e+03,7.799875736236572266e-02
9.833000000000000000e+03,8.000579662621021271e-03
9.834000000000000000e+03,3.584427386522293091e-02
9.835000000000000000e+03,1.240858342498540878e-02
9.836000000000000000e+03,1.583378016948699951e-02
9.837000000000000000e+03,8.052890188992023468e-03
9.838000000000000000e+03,1.712585985660552979e-02
9.839000000000000000e+03,1.578170247375965118e-02
9.840000000000000000e+03,5.566014349460601807e-02
9.841000000000000000e+03,4.732365161180496216e-02
9.842000000000000000e+03,2.176184579730033875e-02
9.843000000000000000e+03,6.595838814973831177e-02
9.844000000000000000e+03,1.903383247554302216e-02
9.845000000000000000e+03,2.829155698418617249e-02
9.846000000000000000e+03,6.446179002523422241e-02
9.847000000000000000e+03,4.437663301359862089e-04
9.848000000000000000e+03,3.338027745485305786e-02
9.849000000000000000e+03,3.061457909643650055e-02
9.850000000000000000e+03,6.386621296405792236e-02
9.851000000000000000e+03,5.834369733929634094e-02
9.852000000000000000e+03,3.534849733114242554e-03
9.853000000000000000e+03,1.143395528197288513e-01
9.854000000000000000e+03,2.954294718801975250e-02
9.855000000000000000e+03,1.760818660259246826e-01
9.856000000000000000e+03,1.096072420477867126e-02
9.857000000000000000e+03,6.185364443808794022e-03
9.858000000000000000e+03,5.781427491456270218e-03
9.859000000000000000e+03,7.791801355779170990e-03
9.860000000000000000e+03,4.049379378557205200e-03
9.861000000000000000e+03,4.247157275676727295e-01
9.862000000000000000e+03,1.857407391071319580e-02
9.863000000000000000e+03,1.779907941818237305e-02
9.864000000000000000e+03,1.103469505906105042e-01
9.865000000000000000e+03,1.211343184113502502e-01
9.866000000000000000e+03,4.012095183134078979e-02
9.867000000000000000e+03,8.970835059881210327e-02
9.868000000000000000e+03,2.409943379461765289e-02
9.869000000000000000e+03,1.904768496751785278e-01
9.870000000000000000e+03,3.088440978899598122e-03
9.871000000000000000e+03,3.554841876029968262e-02
9.872000000000000000e+03,2.605352737009525299e-02
9.873000000000000000e+03,1.186840049922466278e-02
9.874000000000000000e+03,1.345473621040582657e-02
9.875000000000000000e+03,1.923952717334032059e-03
9.876000000000000000e+03,6.732809706591069698e-04
9.877000000000000000e+03,1.013954207301139832e-01
9.878000000000000000e+03,7.141224294900894165e-02
9.879000000000000000e+03,2.948126941919326782e-02
9.880000000000000000e+03,9.228725917637348175e-03
9.881000000000000000e+03,4.132319241762161255e-03
9.882000000000000000e+03,2.295415289700031281e-02
9.883000000000000000e+03,1.863737031817436218e-02
9.884000000000000000e+03,4.033528640866279602e-02
9.885000000000000000e+03,1.961015537381172180e-02
9.886000000000000000e+03,3.037603199481964111e-02
9.887000000000000000e+03,1.276550590991973877e-01
9.888000000000000000e+03,1.271937880665063858e-02
9.889000000000000000e+03,1.391324121505022049e-02
9.890000000000000000e+03,5.529756890609860420e-04
9.891000000000000000e+03,6.567290984094142914e-03
9.892000000000000000e+03,2.401735633611679077e-02
9.893000000000000000e+03,4.546288400888442993e-03
9.894000000000000000e+03,4.246192425489425659e-02
9.895000000000000000e+03,7.768814265727996826e-02
9.896000000000000000e+03,3.538455069065093994e-02
9.897000000000000000e+03,1.933984458446502686e-02
9.898000000000000000e+03,3.103265762329101562e-01
9.899000000000000000e+03,1.362391095608472824e-02
9.900000000000000000e+03,1.125180441886186600e-02
