7.333000000000000000e+03,3.343361243605613708e-02
7.334000000000000000e+03,2.186039090156555176e-02
7.335000000000000000e+03,1.610986739397048950e-01
7.336000000000000000e+03,4.797662794589996338e-01
7.337000000000000000e+03,5.773654207587242126e-02
7.338000000000000000e+03,1.448234915733337402e-01
7.339000000000000000e+03,2.291712537407875061e-02
7.340000000000000000e+03,3.173058032989501953e-01
7.341000000000000000e+03,8.501074463129043579e-02
7.342000000000000000e+03,3.167755901813507080e-02
7.343000000000000000e+03,1.238033249974250793e-01
7.344000000000000000e+03,2.698482573032379150e-01
7.345000000000000000e+03,3.701139092445373535e-01
7.346000000000000000e+03,5.651105567812919617e-02
7.347000000000000000e+03,1.363724768161773682e-01
7.348000000000000000e+03,1.329756677150726318e-01
7.349000000000000000e+03,4.347803294658660889e-01
7.350000000000000000e+03,5.582498386502265930e-02
7.351000000000000000e+03,5.925801396369934082e-02
7.352000000000000000e+03,3.085690736770629883e-01
7.353000000000000000e+03,1.853450238704681396e-01
7.354000000000000000e+03,4.483045339584350586e-01
7.355000000000000000e+03,2.232637852430343628e-01
7.356000000000000000e+03,1.094964817166328430e-01
7.357000000000000000e+03,1.649882793426513672e-01
7.358000000000000000e+03,1.167497783899307251e-01
7.359000000000000000e+03,9.475454688072204590e-02
7.360000000000000000e+03,2.066459655761718750e-01
7.361000000000000000e+03,1.459144502878189087e-01
7.362000000000000000e+03,1.840104311704635620e-01
7.363000000000000000e+03,5.453238263726234436e-02
7.364000000000000000e+03,2.477865107357501984e-02
7.365000000000000000e+03,1.476146280765533447e-01
7.366000000000000000e+03,1.095333509147167206e-02
7.367000000000000000e+03,1.939641982316970825e-01
7.368000000000000000e+03,1.005108579993247986e-01
7.369000000000000000e+03,4.148437976837158203e-01
7.370000000000000000e+03,1.600551977753639221e-02
7.371000000000000000e+03,1.349632740020751953e-01
7.372000000000000000e+03,3.433161228895187378e-02
7.373000000000000000e+03,2.886343300342559814e-01
7.374000000000000000e+03,1.637085154652595520e-02
7.375000000000000000e+03,2.812407314777374268e-01
7.376000000000000000e+03,1.180668175220489502e-02
7.377000000000000000e+03,6.869448814541101456e-03
7.378000000000000000e+03,1.363218426704406738e-01
7.379000000000000000e+03,1.447104383260011673e-02
7.380000000000000000e+03,9.825199842453002930e-02
7.381000000000000000e+03,1.482750289142131805e-02
7.382000000000000000e+03,1.646680384874343872e-01
7.383000000000000000e+03,5.529455468058586121e-02
7.384000000000000000e+03,1.955950558185577393e-01
7.385000000000000000e+03,4.427396357059478760e-01
7.386000000000000000e+03,1.577177494764328003e-01
7.387000000000000000e+03,4.782358556985855103e-02
7.388000000000000000e+03,4.991949722170829773e-02
7.389000000000000000e+03,4.215959832072257996e-02
7.390000000000000000e+03,1.555695682764053345e-01
7.391000000000000000e+03,6.030457839369773865e-02
7.392000000000000000e+03,1.066585183143615723e-01
7.393000000000000000e+03,2.140344679355621338e-02
7.394000000000000000e+03,6.499554030597209930e-03
7.395000000000000000e+03,5.285340175032615662e-02
7.396000000000000000e+03,1.222319379448890686e-01
7.397000000000000000e+03,1.904463320970535278e-01
7.398000000000000000e+03,1.286731362342834473e-01
7.399000000000000000e+03,4.297187328338623047e-01
7.400000000000000000e+03,2.258519083261489868e-02
7.401000000000000000e+03,1.185436546802520752e-01
7.402000000000000000e+03,4.457224532961845398e-02
7.403000000000000000e+03,4.045293107628822327e-02
7.404000000000000000e+03,2.464933395385742188e-01
7.405000000000000000e+03,1.412563472986221313e-01
7.406000000000000000e+03,9.739785641431808472e-02
7.407000000000000000e+03,1.047671362757682800e-01
7.408000000000000000e+03,2.519807815551757812e-01
7.409000000000000000e+03,2.133284881711006165e-02
7.410000000000000000e+03,9.241980500519275665e-03
7.411000000000000000e+03,3.380348086357116699e-01
7.412000000000000000e+03,1.391662061214447021e-01
7.413000000000000000e+03,6.726650893688201904e-02
7.414000000000000000e+03,2.550336420536041260e-01
7.415000000000000000e+03,1.132421270012855530e-01
7.416000000000000000e+03,1.504543870687484741e-01
7.417000000000000000e+03,1.886433959007263184e-01
7.418000000000000000e+03,1.693922467529773712e-02
7.419000000000000000e+03,5.773426219820976257e-02
7.420000000000000000e+03,1.493357568979263306e-01
7.421000000000000000e+03,5.076407268643379211e-02
7.422000000000000000e+03,6.339348386973142624e-03
7.423000000000000000e+03,3.332315087318420410e-01
7.424000000000000000e+03,5.549184605479240417e-02
7.425000000000000000e+03,1.629233509302139282e-01
7.426000000000000000e+03,4.811394587159156799e-02
7.427000000000000000e+03,6.295170634984970093e-02
7.428000000000000000e+03,1.936255209147930145e-02
7.429000000000000000e+03,7.368064671754837036e-02
7.430000000000000000e+03,7.929003983736038208e-02
7.431000000000000000e+03,1.657404899597167969e-01
7.432000000000000000e+03,4.795018136501312256e-01
7.433000000000000000e+03,1.112092956900596619e-01
7.434000000000000000e+03,7.107025384902954102e-02
7.435000000000000000e+03,5.940034613013267517e-02
7.436000000000000000e+03,6.301952898502349854e-02
7.437000000000000000e+03,1.301415544003248215e-02
7.438000000000000000e+03,5.860107392072677612e-02
7.439000000000000000e+03,4.190104603767395020e-01
7.440000000000000000e+03,2.410344965755939484e-02
7.441000000000000000e+03,1.141020841896533966e-02
7.442000000000000000e+03,1.870691478252410889e-01
7.443000000000000000e+03,1.006022617220878601e-01
7.444000000000000000e+03,9.944202750921249390e-02
7.445000000000000000e+03,4.924474656581878662e-02
7.446000000000000000e+03,6.151320412755012512e-02
7.447000000000000000e+03,6.053435616195201874e-03
7.448000000000000000e+03,2.485377937555313110e-01
7.449000000000000000e+03,4.788503646850585938e-01
7.450000000000000000e+03,1.224937848746776581e-02
7.451000000000000000e+03,9.022168070077896118e-02
7.452000000000000000e+03,8.122725784778594971e-02
7.453000000000000000e+03,8.443768322467803955e-02
7.454000000000000000e+03,1.918562650680541992e-01
7.455000000000000000e+03,1.368798315525054932e-01
7.456000000000000000e+03,2.410279363393783569e-01
7.457000000000000000e+03,4.286602512001991272e-02
7.458000000000000000e+03,1.275701355189085007e-02
7.459000000000000000e+03,4.766893684864044189e-01
7.460000000000000000e+03,4.923905432224273682e-02
7.461000000000000000e+03,1.161053255200386047e-01
7.462000000000000000e+03,5.886729061603546143e-02
7.463000000000000000e+03,7.366766035556793213e-02
7.464000000000000000e+03,8.930511027574539185e-02
7.465000000000000000e+03,3.398735309019684792e-03
7.466000000000000000e+03,2.733088843524456024e-02
7.467000000000000000e+03,4.424714446067810059e-01
7.468000000000000000e+03,1.317836064845323563e-02
7.469000000000000000e+03,3.672070801258087158e-01
7.470000000000000000e+03,2.611217200756072998e-01
7.471000000000000000e+03,1.769033074378967285e-01
7.472000000000000000e+03,3.792365491390228271e-01
7.473000000000000000e+03,2.835325896739959717e-02
7.474000000000000000e+03,1.038225591182708740e-01
7.475000000000000000e+03,3.176341205835342407e-02
7.476000000000000000e+03,4.232015013694763184e-01
7.477000000000000000e+03,4.034507572650909424e-01
7.478000000000000000e+03,1.190727949142456055e-01
7.479000000000000000e+03,6.998351216316223145e-02
7.480000000000000000e+03,2.143249809741973877e-01
7.481000000000000000e+03,6.664748489856719971e-02
7.482000000000000000e+03,6.139084324240684509e-02
7.483000000000000000e+03,2.144631594419479370e-01
7.484000000000000000e+03,5.153683573007583618e-02
7.485000000000000000e+03,1.236058622598648071e-01
7.486000000000000000e+03,3.897063434123992920e-01
7.487000000000000000e+03,2.592118382453918457e-01
7.488000000000000000e+03,2.018243521451950073e-01
7.489000000000000000e+03,5.964273214340209961e-02
7.490000000000000000e+03,4.745170772075653076e-01
7.491000000000000000e+03,1.125980541110038757e-01
7.492000000000000000e+03,1.179600208997726440e-01
7.493000000000000000e+03,2.697537243366241455e-01
7.494000000000000000e+03,7.207942754030227661e-02
7.495000000000000000e+03,2.206550538539886475e-01
7.496000000000000000e+03,4.877301305532455444e-02
7.497000000000000000e+03,2.543006092309951782e-02
7.498000000000000000e+03,1.160390116274356842e-02
7.499000000000000000e+03,7.963237911462783813e-02
7.500000000000000000e+03,3.403284400701522827e-02
7.501000000000000000e+03,2.352067083120346069e-01
7.502000000000000000e+03,2.584393918514251709e-01
7.503000000000000000e+03,1.724069379270076752e-02
7.504000000000000000e+03,3.775427043437957764e-01
7.505000000000000000e+03,2.121450379490852356e-02
7.506000000000000000e+03,3.852030262351036072e-02
7.507000000000000000e+03,1.228421088308095932e-02
7.508000000000000000e+03,6.445999443531036377e-02
7.509000000000000000e+03,1.056553274393081665e-01
7.510000000000000000e+03,1.885831952095031738e-01
7.511000000000000000e+03,1.991539895534515381e-01
7.512000000000000000e+03,7.922955602407455444e-02
7.513000000000000000e+03,8.704484254121780396e-02
7.514000000000000000e+03,1.529990434646606445e-01
7.515000000000000000e+03,4.101457595825195312e-01
7.516000000000000000e+03,6.932502985000610352e-02
7.517000000000000000e+03,1.664048731327056885e-01
7.518000000000000000e+03,1.845018714666366577e-01
7.519000000000000000e+03,1.263291686773300171e-01
7.520000000000000000e+03,3.639746457338333130e-02
7.521000000000000000e+03,7.070456631481647491e-03
7.522000000000000000e+03,4.208301752805709839e-02
7.523000000000000000e+03,1.041643247008323669e-01
7.524000000000000000e+03,2.984627485275268555e-01
7.525000000000000000e+03,1.350827421993017197e-02
7.526000000000000000e+03,7.740417122840881348e-02
7.527000000000000000e+03,3.586271703243255615e-01
7.528000000000000000e+03,1.794912964105606079e-01
7.529000000000000000e+03,1.099042966961860657e-02
7.530000000000000000e+03,2.977210879325866699e-01
7.531000000000000000e+03,1.668247282505035400e-01
7.532000000000000000e+03,3.827406093478202820e-03
7.533000000000000000e+03,2.365111112594604492e-01
7.534000000000000000e+03,6.981533020734786987e-02
7.535000000000000000e+03,4.138306528329849243e-02
7.536000000000000000e+03,1.902436278760433197e-02
7.537000000000000000e+03,1.816639155149459839e-01
7.538000000000000000e+03,1.992954760789871216e-01
7.539000000000000000e+03,1.431769430637359619e-01
7.540000000000000000e+03,8.822563290596008301e-02
7.541000000000000000e+03,1.084462180733680725e-01
7.542000000000000000e+03,3.539268374443054199e-01
7.543000000000000000e+03,3.522274494171142578e-01
7.544000000000000000e+03,2.752845175564289093e-02
7.545000000000000000e+03,2.217401191592216492e-02
7.546000000000000000e+03,3.761876225471496582e-01
7.547000000000000000e+03,1.842580921947956085e-02
7.548000000000000000e+03,1.880572587251663208e-01
7.549000000000000000e+03,2.914825081825256348e-01
7.550000000000000000e+03,1.022857241332530975e-02
7.551000000000000000e+03,3.469328284263610840e-01
7.552000000000000000e+03,9.592391550540924072e-02
7.553000000000000000e+03,2.924817986786365509e-02
7.554000000000000000e+03,3.697117269039154053e-01
7.555000000000000000e+03,1.755396649241447449e-02
7.556000000000000000e+03,2.979920208454132080e-01
7.557000000000000000e+03,2.682062983512878418e-02
7.558000000000000000e+03,8.824495226144790649e-02
7.559000000000000000e+03,2.362330444157123566e-02
7.560000000000000000e+03,3.273385018110275269e-02
7.561000000000000000e+03,1.799590140581130981e-01
7.562000000000000000e+03,1.757333129644393921e-01
7.563000000000000000e+03,2.427448518574237823e-03
7.564000000000000000e+03,3.334478661417961121e-02
7.565000000000000000e+03,7.859452813863754272e-02
7.566000000000000000e+03,8.565940707921981812e-02
7.567000000000000000e+03,1.650020182132720947e-01
7.568000000000000000e+03,4.895735532045364380e-02
7.569000000000000000e+03,8.430900983512401581e-03
7.570000000000000000e+03,1.461708694696426392e-01
7.571000000000000000e+03,1.105558350682258606e-01
7.572000000000000000e+03,1.253438089042901993e-02
7.573000000000000000e+03,6.537630409002304077e-02
7.574000000000000000e+03,2.361731417477130890e-02
7.575000000000000000e+03,7.834997773170471191e-02
7.576000000000000000e+03,3.685559928417205811e-01
7.577000000000000000e+03,7.367418706417083740e-02
7.578000000000000000e+03,3.926251083612442017e-02
7.579000000000000000e+03,3.678391277790069580e-01
7.580000000000000000e+03,2.018275856971740723e-02
7.581000000000000000e+03,2.718316316604614258e-01
7.582000000000000000e+03,1.645289063453674316e-01
7.583000000000000000e+03,3.347165584564208984e-01
7.584000000000000000e+03,5.752009153366088867e-02
7.585000000000000000e+03,2.377813458442687988e-01
7.586000000000000000e+03,2.700372934341430664e-01
7.587000000000000000e+03,2.281870245933532715e-01
7.588000000000000000e+03,2.511598728597164154e-02
7.589000000000000000e+03,2.764378190040588379e-01
7.590000000000000000e+03,2.884832024574279785e-02
7.591000000000000000e+03,1.653016209602355957e-01
7.592000000000000000e+03,3.890134766697883606e-02
7.593000000000000000e+03,1.649232767522335052e-02
7.594000000000000000e+03,1.619888842105865479e-01
7.595000000000000000e+03,8.751078695058822632e-02
7.596000000000000000e+03,1.475904881954193115e-01
7.597000000000000000e+03,1.383308134973049164e-02
7.598000000000000000e+03,6.813704967498779297e-02
7.599000000000000000e+03,7.352112326771020889e-03
7.600000000000000000e+03,1.319591253995895386e-01
7.601000000000000000e+03,3.444536924362182617e-01
7.602000000000000000e+03,3.188305497169494629e-01
7.603000000000000000e+03,2.610932290554046631e-02
7.604000000000000000e+03,3.470487147569656372e-02
7.605000000000000000e+03,1.488329172134399414e-01
7.606000000000000000e+03,1.336031556129455566e-01
7.607000000000000000e+03,4.632001221179962158e-01
7.608000000000000000e+03,1.530219428241252899e-02
7.609000000000000000e+03,4.065033793449401855e-01
7.610000000000000000e+03,4.689459130167961121e-02
7.611000000000000000e+03,2.084284648299217224e-02
7.612000000000000000e+03,2.913921177387237549e-01
7.613000000000000000e+03,1.026267278939485550e-02
7.614000000000000000e+03,1.695221960544586182e-01
7.615000000000000000e+03,3.561207652091979980e-02
7.616000000000000000e+03,1.949447393417358398e-02
7.617000000000000000e+03,9.743008017539978027e-02
7.618000000000000000e+03,6.440846621990203857e-02
7.619000000000000000e+03,3.171279653906822205e-02
7.620000000000000000e+03,1.497134193778038025e-02
7.621000000000000000e+03,6.634441763162612915e-02
7.622000000000000000e+03,6.926450878381729126e-02
7.623000000000000000e+03,7.603504694998264313e-03
7.624000000000000000e+03,4.117719829082489014e-02
7.625000000000000000e+03,1.381137128919363022e-02
7.626000000000000000e+03,3.865525126457214355e-02
7.627000000000000000e+03,1.244225949048995972e-01
7.628000000000000000e+03,2.067825384438037872e-02
7.629000000000000000e+03,3.195317834615707397e-02
7.630000000000000000e+03,4.153622090816497803e-01
7.631000000000000000e+03,3.354845196008682251e-02
7.632000000000000000e+03,2.433615922927856445e-01
7.633000000000000000e+03,3.258118033409118652e-01
7.634000000000000000e+03,1.891511678695678711e-02
7.635000000000000000e+03,4.611038565635681152e-01
7.636000000000000000e+03,1.996245980262756348e-02
7.637000000000000000e+03,2.398250997066497803e-01
7.638000000000000000e+03,1.351530384272336960e-02
7.639000000000000000e+03,1.555410176515579224e-01
7.640000000000000000e+03,1.249649003148078918e-01
7.641000000000000000e+03,2.515293657779693604e-01
7.642000000000000000e+03,7.826457172632217407e-02
7.643000000000000000e+03,6.450914591550827026e-02
7.644000000000000000e+03,8.243538439273834229e-02
7.645000000000000000e+03,3.511181101202964783e-02
7.646000000000000000e+03,1.998691111803054810e-01
7.647000000000000000e+03,3.276509465649724007e-03
7.648000000000000000e+03,2.963677644729614258e-01
7.649000000000000000e+03,8.086249232292175293e-03
7.650000000000000000e+03,1.356224864721298218e-01
7.651000000000000000e+03,1.125569418072700500e-01
7.652000000000000000e+03,1.243373006582260132e-01
7.653000000000000000e+03,2.343681007623672485e-01
7.654000000000000000e+03,3.380030691623687744e-01
7.655000000000000000e+03,1.368303000926971436e-01
7.656000000000000000e+03,2.603892050683498383e-02
7.657000000000000000e+03,2.185766994953155518e-01
7.658000000000000000e+03,2.877325415611267090e-01
7.659000000000000000e+03,2.844586670398712158e-01
7.660000000000000000e+03,5.600391700863838196e-02
7.661000000000000000e+03,7.210364192724227905e-02
7.662000000000000000e+03,1.244314536452293396e-01
7.663000000000000000e+03,3.808929324150085449e-01
7.664000000000000000e+03,1.107538677752017975e-02
7.665000000000000000e+03,1.105653960257768631e-02
7.666000000000000000e+03,9.168436378240585327e-02
7.667000000000000000e+03,2.039369344711303711e-01
7.668000000000000000e+03,3.678988218307495117e-01
7.669000000000000000e+03,3.998215496540069580e-01
7.670000000000000000e+03,3.331122547388076782e-02
7.671000000000000000e+03,2.841119654476642609e-02
7.672000000000000000e+03,8.719611167907714844e-02
7.673000000000000000e+03,1.939425803720951080e-02
7.674000000000000000e+03,1.169489417225122452e-02
7.675000000000000000e+03,4.950853809714317322e-02
7.676000000000000000e+03,1.951956190168857574e-02
7.677000000000000000e+03,3.837071731686592102e-02
7.678000000000000000e+03,8.090765029191970825e-02
7.679000000000000000e+03,1.323457360267639160e-01
7.680000000000000000e+03,1.319654434919357300e-01
7.681000000000000000e+03,1.990896314382553101e-01
7.682000000000000000e+03,1.538835167884826660e-01
7.683000000000000000e+03,1.727410256862640381e-01
7.684000000000000000e+03,1.980815380811691284e-01
7.685000000000000000e+03,3.319451808929443359e-01
7.686000000000000000e+03,3.720644414424896240e-01
7.687000000000000000e+03,7.301599252969026566e-03
7.688000000000000000e+03,2.397713065147399902e-01
7.689000000000000000e+03,4.755573868751525879e-01
7.690000000000000000e+03,1.226054783910512924e-02
7.691000000000000000e+03,6.955668330192565918e-03
7.692000000000000000e+03,3.752486407756805420e-01
7.693000000000000000e+03,1.394914388656616211e-01
7.694000000000000000e+03,1.857664249837398529e-02
7.695000000000000000e+03,3.786342218518257141e-02
7.696000000000000000e+03,3.369705379009246826e-01
7.697000000000000000e+03,4.350945353507995605e-02
7.698000000000000000e+03,4.314685761928558350e-01
7.699000000000000000e+03,2.857435941696166992e-01
7.700000000000000000e+03,1.873730681836605072e-02
7.701000000000000000e+03,4.453814774751663208e-02
7.702000000000000000e+03,1.545321755111217499e-02
7.703000000000000000e+03,7.864462584257125854e-02
7.704000000000000000e+03,4.452940076589584351e-02
7.705000000000000000e+03,1.721119508147239685e-02
7.706000000000000000e+03,2.501667849719524384e-02
7.707000000000000000e+03,1.541739106178283691e-01
7.708000000000000000e+03,2.418777346611022949e-01
7.709000000000000000e+03,4.179224967956542969e-01
7.710000000000000000e+03,1.305013988167047501e-02
7.711000000000000000e+03,7.593245804309844971e-02
7.712000000000000000e+03,5.091959238052368164e-02
7.713000000000000000e+03,6.907710433006286621e-02
7.714000000000000000e+03,1.060238387435674667e-02
7.715000000000000000e+03,2.826679348945617676e-01
7.716000000000000000e+03,4.274189844727516174e-02
7.717000000000000000e+03,1.188581362366676331e-01
7.718000000000000000e+03,1.854767650365829468e-02
7.719000000000000000e+03,3.618135675787925720e-02
7.720000000000000000e+03,2.744434177875518799e-01
7.721000000000000000e+03,4.365575909614562988e-01
7.722000000000000000e+03,5.225318484008312225e-03
7.723000000000000000e+03,2.269475609064102173e-01
7.724000000000000000e+03,2.131078951060771942e-02
7.725000000000000000e+03,3.465079516172409058e-02
7.726000000000000000e+03,1.788578182458877563e-02
7.727000000000000000e+03,2.871424555778503418e-01
7.728000000000000000e+03,5.210271477699279785e-02
7.729000000000000000e+03,2.660251855850219727e-01
7.730000000000000000e+03,7.802172750234603882e-02
7.731000000000000000e+03,2.245559245347976685e-01
7.732000000000000000e+03,6.962531059980392456e-02
7.733000000000000000e+03,1.612426154315471649e-02
7.734000000000000000e+03,8.691009134054183960e-02
7.735000000000000000e+03,4.332133010029792786e-02
7.736000000000000000e+03,1.386746615171432495e-01
7.737000000000000000e+03,1.180542446672916412e-02
7.738000000000000000e+03,2.913609705865383148e-02
7.739000000000000000e+03,2.963926792144775391e-01
7.740000000000000000e+03,7.991768419742584229e-02
7.741000000000000000e+03,6.200464814901351929e-02
7.742000000000000000e+03,3.816799521446228027e-01
7.743000000000000000e+03,4.324491024017333984e-01
7.744000000000000000e+03,3.516497462987899780e-02
7.745000000000000000e+03,3.572112023830413818e-01
7.746000000000000000e+03,2.804391458630561829e-02
7.747000000000000000e+03,4.748841375112533569e-02
7.748000000000000000e+03,3.559768497943878174e-01
7.749000000000000000e+03,6.903359293937683105e-02
7.750000000000000000e+03,1.090750098228454590e-01
7.751000000000000000e+03,1.162229627370834351e-01
7.752000000000000000e+03,4.289133846759796143e-01
7.753000000000000000e+03,4.974014591425657272e-03
7.754000000000000000e+03,4.355016350746154785e-02
7.755000000000000000e+03,1.107069477438926697e-01
7.756000000000000000e+03,2.504949569702148438e-01
7.757000000000000000e+03,9.853200055658817291e-03
7.758000000000000000e+03,2.685998193919658661e-02
7.759000000000000000e+03,8.329206146299839020e-03
7.760000000000000000e+03,2.394340559840202332e-02
7.761000000000000000e+03,6.157431006431579590e-02
7.762000000000000000e+03,3.825428709387779236e-02
7.763000000000000000e+03,2.555480301380157471e-01
7.764000000000000000e+03,2.203731425106525421e-02
7.765000000000000000e+03,2.864284813404083252e-01
7.766000000000000000e+03,8.050720207393169403e-03
7.767000000000000000e+03,1.939024329185485840e-01
7.768000000000000000e+03,2.295027673244476318e-02
7.769000000000000000e+03,2.634989656507968903e-02
7.770000000000000000e+03,2.855560183525085449e-01
7.771000000000000000e+03,1.765739321708679199e-01
7.772000000000000000e+03,3.787951543927192688e-02
7.773000000000000000e+03,2.936626970767974854e-02
7.774000000000000000e+03,2.172586880624294281e-02
7.775000000000000000e+03,8.197526447474956512e-03
7.776000000000000000e+03,4.691581726074218750e-01
7.777000000000000000e+03,3.118249177932739258e-01
7.778000000000000000e+03,1.160311885178089142e-02
7.779000000000000000e+03,3.754681944847106934e-01
7.780000000000000000e+03,3.165429458022117615e-02
7.781000000000000000e+03,4.487178623676300049e-01
7.782000000000000000e+03,3.113406300544738770e-01
7.783000000000000000e+03,3.203635290265083313e-02
7.784000000000000000e+03,1.231728047132492065e-01
7.785000000000000000e+03,2.260144799947738647e-02
7.786000000000000000e+03,1.115217581391334534e-01
7.787000000000000000e+03,4.460405111312866211e-01
7.788000000000000000e+03,4.751477856189012527e-03
7.789000000000000000e+03,2.693553455173969269e-02
7.790000000000000000e+03,5.484750494360923767e-02
7.791000000000000000e+03,3.046193122863769531e-01
7.792000000000000000e+03,1.402169838547706604e-02
7.793000000000000000e+03,1.067090034484863281e-01
7.794000000000000000e+03,1.506969798356294632e-02
7.795000000000000000e+03,2.690449655055999756e-01
7.796000000000000000e+03,4.745532274246215820e-01
7.797000000000000000e+03,3.606694564223289490e-02
7.798000000000000000e+03,1.222596466541290283e-01
7.799000000000000000e+03,3.640116751194000244e-02
7.800000000000000000e+03,7.941134274005889893e-03
7.801000000000000000e+03,4.040160477161407471e-01
7.802000000000000000e+03,3.346313238143920898e-01
7.803000000000000000e+03,4.685090184211730957e-01
7.804000000000000000e+03,2.153717726469039917e-02
7.805000000000000000e+03,9.584858268499374390e-02
7.806000000000000000e+03,2.520825266838073730e-01
7.807000000000000000e+03,2.576060593128204346e-02
7.808000000000000000e+03,2.113125473260879517e-01
7.809000000000000000e+03,1.159333903342485428e-02
7.810000000000000000e+03,1.396715492010116577e-01
7.811000000000000000e+03,1.718507520854473114e-02
7.812000000000000000e+03,2.119366824626922607e-02
7.813000000000000000e+03,3.782660514116287231e-02
7.814000000000000000e+03,1.401226781308650970e-02
7.815000000000000000e+03,1.280925795435905457e-02
7.816000000000000000e+03,5.259521305561065674e-02
7.817000000000000000e+03,2.572453767061233521e-02
7.818000000000000000e+03,3.592080771923065186e-01
7.819000000000000000e+03,4.739496409893035889e-01
7.820000000000000000e+03,2.553927898406982422e-01
7.821000000000000000e+03,3.077799454331398010e-02
7.822000000000000000e+03,3.612290322780609131e-01
7.823000000000000000e+03,1.698183417320251465e-01
7.824000000000000000e+03,4.961180686950683594e-02
7.825000000000000000e+03,4.531810581684112549e-01
7.826000000000000000e+03,2.472519688308238983e-02
7.827000000000000000e+03,7.190179079771041870e-03
7.828000000000000000e+03,2.452631443738937378e-01
7.829000000000000000e+03,1.962493546307086945e-02
7.830000000000000000e+03,3.484761714935302734e-02
7.831000000000000000e+03,1.654924266040325165e-02
7.832000000000000000e+03,5.420667678117752075e-02
7.833000000000000000e+03,4.053753912448883057e-01
7.834000000000000000e+03,5.231429263949394226e-02
7.835000000000000000e+03,9.558703750371932983e-03
7.836000000000000000e+03,3.173404633998870850e-01
7.837000000000000000e+03,4.356708750128746033e-02
7.838000000000000000e+03,2.917799949645996094e-01
7.839000000000000000e+03,4.259017109870910645e-01
7.840000000000000000e+03,5.700948461890220642e-02
7.841000000000000000e+03,3.629368245601654053e-01
7.842000000000000000e+03,3.123893216252326965e-02
7.843000000000000000e+03,3.148792982101440430e-01
7.844000000000000000e+03,7.632940262556076050e-02
7.845000000000000000e+03,3.316245675086975098e-01
7.846000000000000000e+03,5.903387442231178284e-02
7.847000000000000000e+03,2.674496266990900040e-03
7.848000000000000000e+03,1.806422136723995209e-02
7.849000000000000000e+03,2.625931203365325928e-01
7.850000000000000000e+03,1.013211309909820557e-01
7.851000000000000000e+03,1.098065003752708435e-01
7.852000000000000000e+03,3.305254578590393066e-01
7.853000000000000000e+03,4.871181212365627289e-03
7.854000000000000000e+03,1.848314516246318817e-02
7.855000000000000000e+03,2.482590265572071075e-02
7.856000000000000000e+03,8.107800781726837158e-02
7.857000000000000000e+03,1.606154069304466248e-02
7.858000000000000000e+03,1.882605627179145813e-02
7.859000000000000000e+03,4.294738173484802246e-01
7.860000000000000000e+03,1.238491162657737732e-01
7.861000000000000000e+03,1.356897354125976562e-01
7.862000000000000000e+03,2.044321447610855103e-01
7.863000000000000000e+03,5.134987831115722656e-02
7.864000000000000000e+03,2.714813053607940674e-01
7.865000000000000000e+03,2.738495357334613800e-02
7.866000000000000000e+03,2.318750508129596710e-02
7.867000000000000000e+03,2.001148760318756104e-01
7.868000000000000000e+03,3.447223603725433350e-01
7.869000000000000000e+03,5.846195667982101440e-02
7.870000000000000000e+03,3.041165471076965332e-01
7.871000000000000000e+03,3.848652169108390808e-02
7.872000000000000000e+03,3.406956195831298828e-01
7.873000000000000000e+03,5.357877165079116821e-02
7.874000000000000000e+03,3.800326585769653320e-01
7.875000000000000000e+03,6.393767148256301880e-02
7.876000000000000000e+03,4.634953662753105164e-02
7.877000000000000000e+03,2.432595491409301758e-01
7.878000000000000000e+03,2.001515328884124756e-01
7.879000000000000000e+03,2.100351825356483459e-02
7.880000000000000000e+03,3.005599677562713623e-01
7.881000000000000000e+03,7.510599214583635330e-03
7.882000000000000000e+03,2.467982284724712372e-02
7.883000000000000000e+03,2.884285449981689453e-01
7.884000000000000000e+03,1.205154508352279663e-01
7.885000000000000000e+03,2.388265682384371758e-03
7.886000000000000000e+03,5.533568188548088074e-02
7.887000000000000000e+03,1.900827288627624512e-01
7.888000000000000000e+03,1.356351971626281738e-01
7.889000000000000000e+03,4.261943995952606201e-01
7.890000000000000000e+03,4.258601963520050049e-01
7.891000000000000000e+03,1.036753207445144653e-01
7.892000000000000000e+03,2.981010079383850098e-02
7.893000000000000000e+03,5.498762056231498718e-02
7.894000000000000000e+03,1.299426853656768799e-01
7.895000000000000000e+03,2.819937765598297119e-01
7.896000000000000000e+03,3.637639582157135010e-01
7.897000000000000000e+03,3.903192877769470215e-01
7.898000000000000000e+03,1.805689781904220581e-01
7.899000000000000000e+03,3.994758725166320801e-01
7.900000000000000000e+03,4.754723310470581055e-01
7.901000000000000000e+03,1.069159880280494690e-01
7.902000000000000000e+03,1.655571311712265015e-01
7.903000000000000000e+03,7.865602150559425354e-03
7.904000000000000000e+03,1.867683976888656616e-01
7.905000000000000000e+03,1.703741773962974548e-02
7.906000000000000000e+03,1.461730524897575378e-02
7.907000000000000000e+03,1.940483897924423218e-01
7.908000000000000000e+03,3.945707976818084717e-01
7.909000000000000000e+03,3.032559454441070557e-01
7.910000000000000000e+03,5.601878091692924500e-02
7.911000000000000000e+03,4.789350032806396484e-01
7.912000000000000000e+03,2.162425965070724487e-02
7.913000000000000000e+03,1.078917011618614197e-01
7.914000000000000000e+03,1.131459372118115425e-03
7.915000000000000000e+03,1.875687986612319946e-01
